21,4,42,65,33,70,80,62,52,94,35,18,98,59,36,41,95,98,82,32,86,40,56,56,46,98,92,88,52,44,23,1,65,69,16,78,39,1,29,86,48,36,95,93,87,45,94,71,32,22,18,59,71,23,66,7,86,57,91,92,30,92,92,25,20,29,82,88,77,79,37,42,72,66,61,76,21,22,50,70,42,92,42,25,73,72,18,2,87,35,47,76,92,30,27,91,86,19,45,13,28,67,19,66,13,41,29,60,5,11,10,95,23,70,1,88,70,2,6,31,48,28,0,88,27,1,59,38,38,10,0,9,39,71,92,30,6,82,34,16,91,14,38,66,17,95,4,59,22,57,5,54,28,24,22,17,6,33,54,69,60,16,44,90,28,77,89,47,30,69,11,1,39,32,90,71,74,76,42,82,41,36,20,99,33,84,34,46,52,86,13,88,77,36,57,76,67,57,54,11,9,72,25,53,10,63,17,88,47,6,84,60,88,41,45,42,9,46,97,16,73,8,81,30,87,64,79,73,50,79,16,82,34,66,41,16,50,51,73,95,3,10,88,79,38,98,46,28,92,65,75,84,90,89,24,18,91,70,63,5,48,86,3,51,21,69,53,36,43,65,15,67,95,24,38,69,74,52,41,92,58,20,67,89,6,89,63,72,96,95,85,39,90,69,21,19,20,17,36,71,74,47,16,74,69,90,50,69,85,49,93,94,3,90,46,53,12,99,51,18,15,20,42,34,39,48,50,49,10,67,48,68,81,13,14,54,91,21,23,34,86,55,65,7,7,20,62,2,78,83,82,74,53,64,59,25,48,72,28,1,44,50,32,74,45,57,10,13,43,24,8,8,18,47,25,68,32,6,92,93,62,35,39,59,73,28,1,1,83,40,19,93,21,21,7,16,46,21,69,16,18,9,10,71,44,86,71,81,1,8,15,70,5,97,67,87,59,89,34,60,95,0,44,14,29,45,4,52,50,64,79,92,30,7,80,57,1,50,63,60,9,53,7,84,28,22,59,84,94,30,19,51,76,24,19,63,91,54,28,29,6,41,6,28,48,56,27,68,45,21,41,18,45,43,15,92,76,94,66,61,85,50,90,10,88,59,20,63,16,28,63,11,82,22,51,41,36,69,48,82,88,68,33,49,67,89,92,92,53,37,89,27
41,94,94,28,71,32,36,72,39,39,77,51,53,52,67,54,71,76,1,0,67,11,82,95,82,21,83,38,34,93,48,11,32,90,60,41,41,49,30,41,32,86,52,59,55,48,10,98,56,10,91,93,20,78,48,26,29,83,63,3,3,13,84,39,53,14,72,11,20,50,15,33,77,71,66,53,71,62,53,4,9,36,16,2,89,36,23,7,13,16,10,87,58,33,64,15,73,5,0,1,48,91,78,94,98,9,76,76,67,14,70,63,67,89,45,51,63,48,13,73,31,37,82,33,36,42,39,80,78,41,41,74,54,1,46,70,72,73,27,39,44,77,75,13,47,39,48,96,42,56,88,52,46,92,58,42,77,3,42,18,49,91,74,63,29,6,26,94,92,30,30,88,17,47,41,44,50,28,19,36,62,20,31,89,47,98,19,39,69,10,36,59,25,79,52,97,52,18,72,59,97,90,9,18,55,85,43,54,68,51,36,40,16,81,45,90,49,38,78,91,34,26,52,44,36,53,27,54,33,10,24,92,82,72,35,41,99,73,4,20,37,82,22,12,2,44,48,32,27,23,22,19,39,23,18,82,50,33,19,28,89,68,68,63,29,74,88,94,83,75,20,21,9,94,16,9,38,27,1,60,9,79,58,57,69,66,92,38,34,75,85,16,83,59,71,47,79,24,58,41,31,59,88,74,74,34,80,16,17,33,8,88,66,25,31,10,83,5,85,97,33,56,86,57,2,41,14,9,56,93,93,30,98,87,71,75,37,18,77,33,61,50,42,18,32,34,10,75,75,51,55,70,42,24,8,70,38,45,96,73,78,11,29,33,79,96,80,57,97,96,92,64,67,97,2,7,82,3,83,21,83,19,60,46,84,11,83,92,91,15,40,56,4,23,99,23,51,94,26,72,95,51,31,1,46,67,99,0,35,25,35,38,95,64,47,32,20,62,17,48,24,92,41,94,4,65,66,18,67,72,43,2,85,28,0,9,90,87,87,61,20,44,3,85,33,17,79,70,88,27,54,52,40,49,35,28,61,42,13,25,25,70,69,42,22,53,40,54,4,79,4,54,8,88,34,73,91,66,80,21,89,61,44,22,61,53,53,20,93,36,17,48,94,81,45,53,91,91,96,1,4,20,54,69,89,52,38,35,80,35,3,60
2,27,18,3,89,39,87,98,98,56,73,62,6,68,51,21,38,4,36,86,99,18,34,25,27,1,10,76,18,41,36,8,53,84,66,9,63,84,35,6,3,33,4,42,42,25,22,4,38,56,28,83,31,4,19,34,91,4,1,11,70,44,11,14,2,83,91,32,64,12,19,98,46,8,92,96,28,19,83,29,28,0,65,42,35,46,79,17,76,82,21,34,92,23,92,2,85,68,71,26,70,38,51,15,6,37,78,60,86,85,42,82,39,75,66,85,95,83,67,11,34,75,80,24,57,69,14,35,77,83,83,23,73,50,53,93,98,11,6,54,87,67,16,95,56,37,87,89,15,50,72,17,40,72,62,27,97,72,80,11,31,49,73,54,4,88,44,2,78,21,7,32,57,86,94,78,32,63,82,81,36,54,12,96,72,97,7,1,57,97,26,56,47,20,49,54,43,74,5,17,87,44,3,47,98,48,32,48,52,0,33,54,48,44,20,45,7,36,2,29,42,70,51,25,25,72,77,94,96,36,77,1,86,88,55,73,45,36,26,59,90,85,2,48,17,82,69,70,22,88,43,95,16,82,61,92,47,7,54,33,20,72,23,16,99,45,89,83,58,11,47,83,18,50,32,60,0,73,61,83,44,51,71,74,56,2,53,20,69,51,31,87,69,56,69,59,48,9,42,25,73,72,51,66,41,14,82,9,25,73,10,51,36,69,36,2,53,56,86,80,37,63,11,77,17,41,47,74,76,75,26,7,32,99,99,32,41,92,12,5,27,5,57,24,0,8,65,31,23,5,29,12,31,92,30,86,54,7,65,88,76,33,36,16,99,91,39,1,70,79,43,11,86,74,83,40,38,16,50,79,77,58,58,89,36,18,14,71,76,12,64,94,61,79,55,33,34,94,16,35,94,22,30,75,30,75,2,65,13,10,37,62,1,64,89,49,15,37,10,89,10,9,11,97,96,6,23,1,60,43,78,94,30,16,93,6,42,94,38,13,34,91,4,96,10,81,15,52,19,29,56,94,93,39,46,92,23,3,13,74,45,42,99,27,70,32,70,82,84,45,59,83,43,42,55,18,21,10,23,56,3,7,92,43,29,77,79,57,95,5,80,92,67,52,55,14,45,99,82,48,66,40,19,28,63,91,17,94,34,2,75,23
84,89,81,3,96,47,63,25,80,52,55,43,0,34,50,74,94,42,15,29,95,32,37,52,48,78,29,34,8,21,50,72,24,48,86,42,73,96,0,64,52,11,84,95,50,69,62,62,49,84,84,24,23,56,97,8,21,8,75,27,1,30,33,15,27,45,49,30,55,0,45,80,25,0,16,34,17,61,42,23,65,38,29,77,58,12,24,77,92,18,40,41,48,59,42,19,18,63,85,49,82,3,40,84,89,51,82,90,40,89,30,14,60,18,22,14,16,58,52,34,77,70,96,5,70,28,46,14,58,88,45,61,97,51,16,48,74,58,59,54,18,87,0,4,70,77,11,23,31,82,56,19,57,36,58,50,28,76,61,43,12,67,81,76,65,52,99,10,37,37,89,33,48,2,22,63,3,88,8,93,98,94,90,9,64,17,92,14,21,73,48,78,40,47,7,0,32,46,70,77,10,29,37,60,85,22,20,28,60,18,40,49,4,57,27,23,34,23,13,60,58,73,87,51,10,60,6,88,48,5,18,0,93,55,43,86,98,43,26,16,77,32,55,24,77,24,38,93,65,15,93,62,59,0,68,56,44,37,48,94,44,27,32,72,92,16,16,8,63,80,9,19,35,84,76,93,45,26,26,87,32,52,74,86,21,88,49,51,55,15,55,15,92,61,43,11,71,84,68,19,74,79,32,32,33,94,21,83,12,66,99,68,48,80,52,97,63,85,72,37,37,78,97,43,87,57,63,40,40,9,4,41,41,40,44,77,61,42,70,84,48,92,14,25,4,33,17,7,78,32,73,37,51,65,28,69,27,94,20,71,73,75,35,42,7,28,82,12,77,48,47,95,70,49,51,85,34,16,86,89,3,99,30,61,19,16,68,90,87,59,25,3,73,16,3,26,93,91,88,90,34,16,58,51,38,8,60,57,29,99,71,92,87,98,82,77,63,34,94,8,30,82,8,5,68,68,85,51,57,67,99,51,23,32,86,63,85,11,16,53,21,13,63,18,25,59,62,17,13,52,43,93,24,89,53,26,94,79,95,62,78,69,73,86,63,63,58,38,79,3,5,8,45,35,89,90,10,33,65,75,34,46,93,52,74,46,30,74,68,4,9,40,62,28,98,57,88,33,64,72,54,27,77,62,94,2,35,87,51,69,70,29
48,66,82,47,39,92,61,78,45,81,41,85,10,95,40,73,29,36,62,5,98,95,87,63,21,46,56,73,24,96,52,84,47,41,43,43,5,97,53,69,61,77,86,93,73,21,70,50,69,91,87,84,49,31,89,85,73,33,29,54,13,57,39,12,23,83,95,25,97,84,27,57,7,39,37,71,20,78,37,8,66,4,18,34,53,66,67,85,52,94,78,23,36,52,45,26,60,23,98,45,85,55,55,46,68,19,50,49,50,8,24,31,11,18,70,20,67,95,21,1,14,11,42,36,36,23,54,3,19,26,83,1,53,35,46,95,50,47,73,51,99,2,56,34,93,95,44,37,29,39,66,53,62,36,85,45,28,97,13,92,35,37,79,3,5,47,74,62,34,15,62,64,72,49,29,4,30,93,91,82,22,37,9,28,63,41,65,57,64,72,48,88,3,13,31,25,74,64,46,95,10,78,45,39,82,11,4,20,40,15,7,13,63,4,72,89,14,29,56,70,39,68,84,4,56,21,24,4,68,43,21,78,0,39,37,11,7,14,32,53,54,10,15,77,96,63,17,34,36,26,51,98,70,74,66,19,4,24,6,35,37,50,51,60,53,63,62,55,90,78,82,8,7,52,46,28,59,87,25,71,16,43,23,38,15,5,15,83,71,36,26,80,36,83,98,69,79,44,61,94,48,95,63,19,82,81,98,12,55,64,61,95,57,39,14,36,52,56,8,42,62,37,84,21,22,11,86,37,16,90,18,45,29,24,53,67,50,37,41,89,84,4,99,17,16,37,12,44,21,81,17,11,7,74,32,61,74,89,97,54,67,11,27,80,34,34,7,98,43,27,98,60,1,73,86,0,17,54,20,63,62,61,32,51,9,77,94,8,0,90,5,7,87,68,75,76,61,69,13,88,21,12,99,98,33,72,37,13,49,15,56,80,77,81,63,53,12,80,14,57,66,54,27,75,45,91,62,96,2,85,56,75,95,94,35,61,18,21,68,8,27,62,84,86,73,22,34,27,81,47,76,65,45,58,32,9,78,94,29,78,41,58,33,94,22,37,98,43,55,82,17,91,87,53,58,19,44,55,6,45,31,96,2,90,77,60,7,8,64,59,61,87,70,18,82,45,24,0,7,17,19,28,5,41,3,42,88,62,54,96,42,83
1,7,93,72,57,36,64,67,89,3,53,76,57,78,61,58,48,4,91,20,19,1,26,8,73,52,53,25,29,36,33,94,29,9,78,20,10,43,66,81,43,51,23,6,46,5,2,34,43,68,5,59,21,71,79,3,20,75,15,14,86,86,65,14,37,10,4,22,81,53,97,85,70,25,93,58,64,74,58,80,28,83,8,18,66,2,94,98,37,91,97,20,68,33,55,15,45,44,49,35,7,30,7,22,54,44,76,12,84,41,87,52,31,49,65,35,31,25,95,83,79,97,35,48,63,31,51,47,25,57,62,34,0,21,73,34,17,55,41,40,17,78,84,62,45,23,11,70,3,35,12,93,38,88,4,37,4,44,3,15,57,95,4,99,10,58,31,38,7,85,66,7,0,67,57,18,51,90,99,87,16,71,63,23,87,28,5,9,70,0,98,87,29,99,61,69,30,13,81,17,89,12,7,64,66,76,69,3,94,44,98,19,35,73,26,82,41,15,8,9,88,23,79,83,81,30,32,74,67,59,14,6,82,26,56,59,43,49,15,72,61,28,62,37,40,35,94,36,4,48,33,56,59,34,89,23,39,15,17,95,20,25,98,54,53,26,4,25,26,32,17,21,1,31,48,4,52,99,60,28,70,46,5,12,47,43,99,96,86,61,12,55,81,30,6,51,54,69,84,14,85,58,19,44,88,35,87,48,18,98,72,84,38,61,83,19,26,1,79,45,44,39,1,60,97,77,68,60,63,99,7,39,20,81,74,79,93,50,41,74,39,88,89,34,84,79,82,31,47,79,40,89,89,6,7,18,95,51,32,49,2,65,42,91,25,28,38,98,8,89,8,27,62,79,61,56,30,3,51,4,40,79,40,70,1,18,12,69,37,57,80,98,93,49,0,86,20,62,85,30,16,35,46,2,2,26,14,9,45,25,52,82,1,35,87,71,13,21,15,44,71,42,22,17,49,49,12,68,5,36,91,1,41,98,61,65,93,53,85,92,97,71,44,84,87,93,27,90,75,40,94,72,95,81,5,93,87,95,63,71,33,76,53,89,56,13,15,28,55,7,49,29,90,88,3,34,5,1,23,67,47,87,22,23,57,93,89,16,31,78,28,66,74,35,75,12,33,26,50,81,3,20,17,63,81,54,46,65,34,36,88,47
41,78,48,85,37,76,12,14,3,12,32,82,32,99,92,96,42,67,46,75,63,15,36,99,29,14,38,16,83,21,98,83,68,14,63,73,45,55,38,55,84,31,19,92,50,30,57,93,23,75,53,82,97,79,60,14,9,70,16,36,64,92,57,15,27,31,92,56,3,70,31,92,23,28,70,66,91,1,31,33,51,49,50,4,14,12,24,12,31,75,30,22,43,45,53,30,32,88,90,17,74,16,36,86,98,57,7,66,74,70,99,81,33,20,41,54,3,32,5,3,73,14,53,23,61,98,11,31,24,86,15,44,25,20,48,59,87,92,6,12,54,85,68,36,28,45,43,79,74,9,76,25,99,25,52,55,60,21,99,33,39,61,48,21,6,75,23,81,78,43,15,47,23,88,9,28,56,45,42,34,94,62,92,83,20,68,94,23,2,28,41,28,91,24,26,85,29,2,25,20,55,34,86,11,81,69,30,96,64,52,36,49,69,16,93,75,60,50,31,75,67,74,38,44,16,0,20,73,91,51,93,15,87,36,76,6,91,93,72,7,12,62,18,53,90,21,50,33,36,1,96,18,17,12,84,58,8,51,39,54,91,60,41,99,53,50,77,38,30,90,83,72,42,76,41,26,4,34,28,14,14,6,17,49,55,55,20,95,49,11,85,27,47,69,36,2,25,88,26,66,14,24,10,51,97,42,87,73,6,75,9,92,2,24,78,35,35,91,26,9,57,23,37,46,5,73,43,36,51,54,27,49,53,51,83,54,27,3,14,68,8,6,73,67,62,45,34,25,14,63,59,13,8,86,91,81,82,83,25,15,3,97,89,90,10,61,14,62,79,52,98,43,5,77,61,20,86,41,25,18,37,4,45,28,73,56,44,38,58,88,43,20,93,24,30,8,84,11,60,19,75,64,44,14,79,98,73,21,84,53,87,35,21,46,18,11,30,4,56,67,96,82,12,95,39,86,98,25,99,43,45,29,88,98,37,10,36,31,67,86,67,9,14,70,7,42,8,77,30,77,2,97,3,27,97,36,13,74,37,96,0,35,44,43,30,85,36,87,74,27,94,95,32,94,7,36,41,5,99,69,81,48,86,31,37,64,96,27,27,71,1,37,92,24,31,82,74,18,71,52,95,30,15,52,17,85,92,27,0,26,90,43
84,70,87,81,42,1,42,12,55,81,95,37,83,83,5,92,25,51,38,80,72,8,48,98,12,72,48,22,42,6,79,95,34,63,1,55,19,4,64,4,64,79,79,23,35,86,75,22,87,54,75,15,59,64,70,28,22,47,32,78,22,91,10,46,72,33,62,7,40,0,35,82,7,25,63,47,61,70,49,15,56,80,69,85,83,86,77,26,55,82,16,31,22,88,12,48,29,44,11,20,33,13,3,94,97,90,78,51,24,23,31,39,0,4,80,14,18,5,13,74,52,42,31,69,11,91,99,53,88,26,71,67,23,13,99,14,9,22,35,11,31,92,15,7,52,51,1,48,75,83,67,59,13,82,27,37,83,3,3,67,94,54,70,16,72,30,66,73,72,64,70,62,55,62,91,44,88,90,71,0,89,37,16,30,42,32,95,48,11,74,40,89,62,90,20,18,28,67,63,22,54,96,96,0,90,56,49,81,80,63,42,72,53,15,3,14,87,18,40,72,98,97,81,40,85,34,88,74,27,93,23,24,4,68,81,10,30,19,54,81,51,69,93,99,37,49,38,15,54,43,79,9,78,59,62,67,64,30,50,98,79,87,6,81,90,96,63,44,22,55,75,34,36,80,29,14,30,50,53,91,81,20,77,77,26,54,28,75,73,33,35,9,52,29,29,25,14,11,59,69,40,53,12,54,66,47,82,63,20,6,80,52,81,41,76,85,59,26,85,36,36,53,74,87,14,31,78,39,83,34,34,87,0,32,80,16,91,32,50,47,41,61,4,33,34,5,87,50,8,26,27,71,74,71,85,46,33,47,25,7,88,24,89,4,62,56,9,50,57,11,56,66,56,1,39,70,8,97,70,11,91,16,49,44,9,68,48,73,86,94,33,36,89,34,82,40,16,69,44,39,75,73,91,55,36,95,81,77,5,7,31,13,96,75,72,83,68,81,51,53,28,10,58,67,86,60,1,59,94,70,1,6,72,29,31,96,79,8,79,60,3,90,12,25,55,74,97,62,10,16,50,96,37,38,40,37,31,68,21,5,98,34,19,52,66,35,26,23,7,85,72,84,90,21,27,34,84,31,25,87,2,31,90,94,83,93,67,34,97,96,71,8,72,2,41,99,64,56,3,32,4,23,25,15,97,74,49,88,82,59,33,48
21,88,30,10,82,83,21,68,12,72,61,6,77,3,45,96,84,24,8,52,57,2,14,89,60,78,97,18,81,15,59,40,43,34,41,97,21,63,8,13,25,8,45,44,93,67,93,80,64,6,94,3,48,74,65,72,98,92,12,80,4,54,76,13,96,90,50,50,6,22,19,17,74,27,33,69,12,95,18,44,65,45,54,61,80,93,74,9,50,52,18,90,80,99,80,65,19,3,77,49,59,29,55,29,66,81,63,55,17,45,25,47,2,81,64,66,3,99,78,31,29,90,71,45,61,6,92,3,67,75,68,69,71,27,1,78,69,68,13,44,43,23,1,55,80,47,64,69,63,67,18,8,47,13,77,98,99,93,59,81,45,7,76,2,26,71,88,80,41,67,9,50,43,3,57,3,69,82,68,42,68,51,51,42,32,68,32,35,37,77,41,52,34,63,26,77,50,76,0,69,22,97,26,9,68,8,40,22,39,67,44,97,12,35,1,65,65,35,61,29,15,53,41,72,71,99,70,6,91,28,36,10,11,46,18,27,82,43,31,1,29,80,95,70,91,90,66,19,16,62,51,45,78,99,7,21,56,27,34,8,70,64,81,37,80,58,37,80,86,45,58,20,15,62,94,98,95,39,61,90,87,71,16,61,83,3,60,33,66,79,74,58,90,18,57,39,51,71,5,63,73,46,67,22,93,43,46,58,95,90,45,8,2,89,15,55,36,62,59,30,80,84,41,87,19,93,48,49,73,10,49,20,0,57,81,34,86,18,49,6,74,55,48,80,19,79,69,32,48,29,13,6,75,26,84,30,64,38,96,87,98,49,69,92,44,97,92,37,10,93,65,33,88,92,37,11,20,0,31,31,34,95,30,64,22,39,26,94,51,75,97,48,17,47,37,99,28,76,58,14,54,49,18,69,69,8,83,69,85,34,1,90,6,25,50,41,55,65,89,99,14,75,53,38,92,7,95,99,73,42,30,83,46,67,42,23,2,46,46,95,45,87,1,33,43,51,90,61,52,97,86,38,9,21,23,85,29,35,65,11,46,88,87,24,68,67,25,8,56,10,90,29,99,37,55,4,37,62,36,22,40,84,7,0,1,2,77,24,41,16,48,41,22,70,62,26,13,6,36,79,66,8,65,93,63,83,36,87,46,31,85,43
27,94,30,46,79,61,37,30,31,55,93,44,26,72,48,36,13,92,13,85,82,48,97,70,90,82,9,23,90,69,62,70,4,83,59,34,94,14,2,81,61,3,11,64,72,16,48,40,48,14,12,18,35,13,41,34,31,16,84,15,82,8,25,76,67,24,90,20,22,50,47,28,70,98,26,66,86,20,41,17,14,36,12,40,42,59,33,16,94,61,46,30,68,40,66,77,14,65,25,96,33,0,30,98,58,96,13,96,12,26,29,69,32,71,16,36,35,18,93,36,27,49,38,82,66,10,31,8,96,54,35,78,72,54,9,94,1,86,48,34,41,99,72,35,37,1,6,77,31,1,9,14,17,37,86,98,17,83,29,24,94,45,86,67,8,28,69,13,38,85,30,41,40,57,71,8,51,73,16,41,38,22,0,45,20,30,99,70,58,88,88,9,82,60,64,73,16,29,23,38,64,90,99,29,54,23,42,4,51,47,9,67,97,59,44,82,52,69,57,86,58,45,19,14,30,66,32,82,20,47,5,65,67,75,57,33,76,55,4,50,64,29,90,80,60,37,15,45,62,56,69,22,74,71,6,98,46,51,39,28,35,81,54,38,8,44,50,57,73,69,67,9,90,87,93,76,37,66,90,61,83,59,12,92,0,63,92,85,88,18,12,79,89,40,11,19,70,7,2,36,39,20,78,72,35,72,69,18,67,30,12,1,53,5,60,50,21,4,42,63,53,89,16,68,28,56,39,93,79,31,4,70,20,96,78,84,23,22,9,76,35,71,67,74,60,1,4,90,94,96,18,52,20,77,31,41,65,99,37,82,64,93,57,64,26,45,90,21,28,59,1,59,17,69,62,74,40,82,79,40,51,80,71,22,72,14,83,63,75,64,41,27,12,31,62,35,61,48,37,44,37,52,67,0,15,24,95,88,46,84,74,83,35,87,70,3,83,88,98,50,5,37,35,24,92,91,43,61,6,7,83,60,6,34,53,26,24,13,47,37,90,94,85,24,49,61,69,33,1,42,80,15,19,24,68,81,75,88,38,70,22,82,76,78,50,62,87,66,29,65,88,0,96,87,22,68,86,57,39,55,47,90,56,40,99,89,99,48,5,16,62,88,44,13,18,85,50,40,78,35,78,80,45,82,50,92,78,51,21,9,60,42
70,76,40,27,40,36,94,98,60,80,75,62,34,70,89,87,67,71,4,0,58,41,25,59,98,16,27,12,43,55,63,59,2,64,91,81,58,59,38,95,46,57,20,75,68,18,51,41,31,14,87,24,33,11,32,91,25,46,46,72,20,11,6,59,66,81,89,71,17,20,25,0,54,90,28,6,78,81,46,74,6,69,12,63,98,50,93,90,5,49,36,23,27,34,31,38,67,14,89,73,56,85,21,60,34,25,9,35,70,42,89,17,24,2,95,41,80,27,33,94,92,97,28,21,54,34,8,18,36,49,93,32,59,11,82,28,7,22,88,45,35,14,6,43,20,6,99,70,31,39,39,24,36,74,56,48,10,64,91,80,4,71,3,84,49,4,95,98,5,80,26,12,69,34,8,98,24,40,33,30,85,58,23,13,92,11,83,95,11,80,48,55,44,43,59,90,65,27,59,58,76,62,2,64,18,77,38,51,82,94,45,32,95,41,67,17,30,68,94,60,3,15,72,8,27,55,81,76,3,97,10,7,50,4,45,23,1,72,52,42,0,85,15,26,27,55,65,36,10,31,56,71,57,51,24,34,91,76,31,82,39,8,67,81,4,58,52,90,51,23,45,97,27,2,83,73,17,41,42,27,85,31,5,51,45,7,69,10,14,19,60,20,4,52,57,11,61,97,60,80,39,16,50,30,34,51,86,88,24,76,33,22,50,23,35,46,45,91,14,91,21,10,78,7,6,43,21,48,76,1,13,30,40,76,13,46,60,44,68,99,63,44,2,39,48,38,16,12,38,62,9,17,62,5,89,17,91,38,93,3,81,96,93,10,3,48,75,82,33,68,22,53,3,0,1,28,91,79,85,75,41,87,82,9,66,58,86,85,74,19,78,60,95,4,96,38,50,49,93,18,72,3,73,8,15,45,92,24,2,3,0,78,9,85,93,60,77,36,27,46,89,7,31,1,42,87,66,28,54,30,66,11,10,31,7,23,3,93,79,74,44,85,44,29,3,18,3,6,44,23,77,25,17,92,11,41,66,51,64,5,99,37,40,47,70,51,85,94,39,39,66,18,55,1,28,18,63,28,64,7,37,52,0,80,98,22,69,85,40,28,24,57,51,86,76,40,80,55,98,64,74,84,18,57,31,29,18,64,42,43,45,98
63,35,3,7,87,96,51,38,48,67,59,40,84,3,52,93,72,66,75,59,92,55,22,38,17,18,39,22,92,88,46,3,90,66,86,9,8,70,73,58,2,75,85,70,63,3,99,1,2,36,98,24,79,95,65,31,12,40,12,83,87,88,94,19,67,59,7,87,16,62,89,14,70,26,0,92,59,4,74,51,3,58,35,33,41,45,41,81,51,92,6,13,63,75,6,64,42,70,44,82,91,31,38,40,24,26,10,57,53,50,87,92,35,48,24,22,4,52,60,44,5,45,20,35,87,66,1,75,19,74,1,61,90,32,92,83,95,10,96,35,42,4,44,64,55,8,53,22,25,9,73,1,92,21,92,75,70,42,1,80,57,61,13,23,42,57,57,45,21,28,35,68,25,46,31,72,97,88,74,23,82,97,42,25,82,58,10,57,97,16,91,52,97,23,13,1,39,66,29,73,75,22,41,56,85,95,3,27,20,83,13,24,87,97,14,94,44,37,46,81,76,86,30,77,23,25,25,74,91,92,4,90,13,81,77,34,89,10,85,15,21,96,45,81,50,54,19,94,70,75,43,46,53,88,56,44,52,82,21,29,10,1,25,33,14,62,59,67,49,83,78,74,48,41,68,55,52,52,69,35,45,92,10,26,86,28,62,69,10,61,24,80,39,82,22,44,0,82,58,28,18,0,36,62,0,6,19,87,32,99,11,37,14,55,49,91,62,92,76,30,19,56,75,87,20,99,78,6,34,61,61,69,68,48,19,59,55,80,42,86,93,11,78,87,96,4,99,3,76,92,3,94,63,88,82,60,46,30,77,57,5,66,52,89,30,40,25,70,51,4,35,49,17,17,78,50,21,80,70,88,25,12,5,36,85,88,64,89,41,90,0,73,10,23,61,25,87,74,56,44,77,79,37,64,25,43,54,70,45,89,10,28,30,4,62,52,5,18,15,19,77,63,86,34,56,50,23,81,10,45,65,45,10,99,72,64,30,51,92,57,13,89,36,90,33,46,41,11,59,83,19,53,24,14,25,13,90,21,23,1,18,27,41,59,7,45,76,46,92,1,50,50,23,95,78,32,67,20,35,81,12,43,94,18,96,70,1,30,61,47,36,88,5,6,34,89,70,57,59,16,77,37,36,21,24,79,54,98,44,22,27,0
10,86,45,59,33,82,12,25,82,24,71,61,17,1,31,12,62,50,35,33,84,80,27,77,27,47,53,85,87,73,34,33,51,8,4,35,6,14,74,66,60,75,82,74,38,65,3,12,20,79,30,24,24,56,93,8,31,26,50,53,70,24,37,85,69,56,56,55,69,48,83,92,37,74,17,33,90,45,75,72,56,48,36,72,91,3,64,31,82,89,90,7,75,36,11,65,33,37,42,65,86,55,48,29,49,88,19,3,35,51,98,47,74,82,42,7,38,90,84,7,79,54,90,86,82,39,84,54,54,57,23,28,60,44,11,51,24,99,48,68,24,43,18,85,5,88,56,20,77,9,68,50,57,72,25,91,93,22,57,55,3,23,76,36,35,10,64,69,66,22,7,54,37,73,24,21,54,71,85,34,14,62,98,91,52,23,20,25,59,50,30,86,24,91,97,56,82,82,9,40,89,39,85,42,81,61,86,75,36,28,53,20,6,91,64,9,21,54,1,46,8,14,65,45,83,90,59,31,84,40,39,80,44,66,29,87,42,24,46,31,5,84,66,79,27,64,99,90,40,22,51,50,82,88,99,85,85,7,33,29,51,78,40,45,23,19,1,99,90,77,83,79,44,89,52,5,3,30,35,40,49,91,45,46,32,79,62,27,95,72,19,93,63,36,24,79,43,47,6,88,53,84,50,45,81,10,78,53,82,65,40,10,99,98,72,98,42,86,45,16,95,56,47,82,70,1,23,34,75,13,91,73,37,55,6,2,50,74,83,73,62,20,77,40,99,94,46,88,68,66,59,72,30,23,44,52,68,44,9,25,51,0,89,78,84,63,39,93,98,77,55,10,9,9,29,52,64,46,18,84,50,43,66,62,43,36,25,26,1,48,98,29,7,44,29,34,66,24,30,95,5,71,7,15,80,36,22,61,11,77,79,50,60,18,60,8,58,76,16,60,19,30,32,12,88,32,36,87,38,24,84,92,20,32,73,15,60,61,14,48,15,40,0,45,19,6,54,85,57,8,13,99,77,60,26,2,69,94,10,9,72,44,3,76,59,1,74,58,99,68,57,22,88,38,57,51,2,18,71,48,78,7,58,9,48,88,65,91,14,69,72,66,8,34,76,5,82,44,67,89,45,53,15,56,28,82,14,40,7,43,41,37
